,transaction_descriptor,store_number
16536,lms test hogwarts university 7911,7911
16537,the janis group inc 88684,88684
16538,workforce benefits  resources 79386,79386
16539,microsterility 71354,71354
16540,maxfield capital 34760,34760
16541,enchanted kingdom 26805,26805
16542,mavenly 92562,92562
16543,travis a gagnier attorney at law 79357,79357
16544,mind and matter 88329,88329
16545,international precast solutions llc 20288,20288
16546,carousel student tours 16432,16432
16547,gulf coast vision ctr 95223,95223
16548,brixx pizza franchise 15849,15849
16549,dick simon trucking 79387,79387
16550,adefa 82833,82833
16551,usa marketing associates 64188,64188
16552,the brass handle 78716,78716
16553,benjamin motors 73741,73741
16554,peters drilling  pump service inc 23165,23165
16555,miami county kansas 23230,23230
16556,iss global 34964,34964
16557,milestone consultants inc richmond va 15379,15379
16558,revitz house 49833,49833
16559,arcade productions 59959,59959
16560,forestethics advocacy 7228,7228
16561,austin music video festival 6153,6153
16562,warila brand and communications 20960,20960
16563,firstwest benefit solutions 14956,14956
16564,able computer systems inc 56562,56562
16565,city style hair salon 85500,85500
16566,frank schott photographie 88049,88049
16567,gorilly 16750,16750
16568,john a hartog inc 11484,11484
16569,smart brain aging inc 69687,69687
16570,virginia panel corporation 98263,98263
16571,vextec corporation 22455,22455
16572,hallmark home improvement co 22569,22569
16573,favorite place travel 42036,42036
16574,system7 9167,9167
16575,native american air ambulance inc 17167,17167
16576,bradley gough diamonds 36661,36661
16577,lanista concepts 63670,63670
16578,pine tree studio 1089,1089
16579,mill city park 42651,42651
16580,city auto glass 89477,89477
16581,xelex digital  webchartmd 46917,46917
16582,county house research inc 25743,25743
16583,james joyce 35145,35145
16584,burten bell carr development inc 5156,5156
16585,datavault solutions inc 27140,27140
16586,cardinale nissan 60049,60049
16587,north olympic library system 36436,36436
16588,john mini distinctive landscapes 74941,74941
16589,the newmark law firm pllc 69584,69584
16590,crescent kings 68150,68150
16591,scott sullivan streetman  fox pc 28014,28014
16592,ames plow tavern 81507,81507
16593,apogee 26426,26426
16594,asian super buffet 60564,60564
16595,cama inc 8530,8530
16596,dionis company llc 24618,24618
16597,social butterfly wedding design studio 16321,16321
16598,lucid potato inc 24891,24891
16599,lucky branded entertainment 2755,2755
16600,online data services llc 2956,2956
16601,lees hoagie house 12414,12414
16602,wounded veterans relief fund 93368,93368
16603,patty carney design 88040,88040
16604,copper reflections inc 805,805
16605,bristol design build services llc 57838,57838
16606,public health solutions 67738,67738
16607,datatrend technologies 9068,9068
16608,taylor integrated services 3 74939,74939
16609,sanderjonkercom 31202,31202
16610,iron boss inc 91638,91638
16611,loman ford of parsippany inc 42029,42029
16612,colman white media llc 42748,42748
16613,amp design solutions inc 35584,35584
16614,bw engineering and design 53356,53356
16615,naturally photography by monni 20855,20855
16616,michele gerard phd 67829,67829
16617,innova products 8930,8930
16618,kalona bakery 48597,48597
16619,hull  chandler pa 67142,67142
16620,centris federal credit union 79139,79139
16621,global cpe network llc 18475,18475
16622,hfh consultants llc 77736,77736
16623,franks international nv 36703,36703
16624,office installation services inc 41448,41448
16625,pt78 design 5178,5178
16626,indium intelligent media 82410,82410
16627,hance park conservancy 10075,10075
16628,crestwood construction 4206,4206
16629,global link 49592,49592
16630,ubiqum transhorizon  advisors  investments ltd 9279,9279
16631,robuzz 94384,94384
16632,inwood tailors 12589,12589
16633,vitality medical centers inc 45218,45218
16634,after hours tutoring 61500,61500
16635,oggetti designs 15400,15400
16636,wilcox jewelers 21439,21439
16637,501c3 publicly supported foundation 54044,54044
16638,apb security systems inc 72620,72620
16639,hopkinsville auto paint inc 59892,59892
16640,survival prep store llc 16912,16912
16641,second creation taxidermy 23078,23078
16642,nutrimobile 67438,67438
16643,wooddale preschool 66682,66682
16644,colonial cleaning 7413,7413
16645,sunnybrook equestrian center 91123,91123
16646,youth empowerment station 93345,93345
16647,deuteria agrochemicals llc 4812,4812
16648,orthodontic affiliates 4499,4499
16649,two sisters accessories llc 63020,63020
16650,tri county cineplex 34928,34928
16651,creative flavors 29633,29633
16652,d l townsend insurance 81832,81832
16653,genterpret corp 9996,9996
16654,san francisco center for economic development 78699,78699
16655,phoenix acquisition corporation 57965,57965
16656,austin engineering co inc 8331,8331
16657,utian press 93479,93479
16658,the birmingham group 72834,72834
16659,jesuit high school of new orleans 14722,14722
16660,excira media llc 88704,88704
16661,southwest diamond cutters 60126,60126
16662,interactive web systems 44592,44592
16663,acorn publishing 20828,20828
16664,meridian laboratory corp 91024,91024
16665,burrellesluce 70092,70092
16666,strata solar llc 98211,98211
16667,rlm general contractors 73122,73122
16668,oa pc 91056,91056
16669,real estate projects inc 60693,60693
16670,rhino office products inc 97318,97318
16671,federated securities corp 8860,8860
16672,taste of reality 12421,12421
16673,bahamas ministry of tourism 4590,4590
16674,city wide maintenance 12876,12876
16675,faith foundation 93664,93664
16676,tri valley plastic surgery 48030,48030
16677,winwoode group llc 81289,81289
16678,covet time inc 91833,91833
16679,pursuit partners 32500,32500
16680,28 to brush 2470,2470
16681,urban retreat spa  salon 65536,65536
16682,crystal lawns elementary 39835,39835
16683,huckleberry labs 34959,34959
16684,amensty international usa 71936,71936
16685,taylor contracting 50657,50657
16686,investing young 11972,11972
16687,seal legacy foundation 19068,19068
16688,slicing tech 45056,45056
16689,mile three consulting llc 65165,65165
16690,stone soup magazine  childrens art foundation 47084,47084
16691,investment governance inc 92892,92892
16692,clean world usa 68785,68785
16693,indiana university school of optometry 41947,41947
16694,still rolling productions 66742,66742
16695,uptown hair studio 89874,89874
16696,ricks beauty shop 32721,32721
16697,elite international cargo 29681,29681
16698,ezilly bv 10732,10732
16699,neokraft signs 88599,88599
16700,elite automatic fire protection systems inc 4137,4137
16701,amec foster wheeler environment and infrastructure inc 97560,97560
16702,imperial tattoo 39763,39763
16703,central city mall 57320,57320
16704,insight eyecare 24824,24824
16705,builtin architecture  entrepreneurship 33869,33869
16706,natures own 37761,37761
16707,major league music inc 4152,4152
16708,woodside health llc 30344,30344
16709,bramco construction 89029,89029
16710,ipm 52822,52822
16711,riverfront north partnership formerly drcc 28487,28487
16712,gerling law group 415,415
16713,weissgerbers seven seas 54334,54334
16714,central security  communications 17805,17805
16715,rocky mountain summer conservatory 93520,93520
16716,nrg group srl 97645,97645
16717,wayco ham company 68176,68176
16718,sunspring north america llc 59494,59494
16719,myca 28347,28347
16720,seniorguards 27534,27534
16721,talega dental group 46076,46076
16722,dcr  engineer fabricator constructor 74400,74400
16723,hivelend 66781,66781
16724,pace wireless llc 35673,35673
16725,kyte enterprises inc 88652,88652
16726,edgetide 59702,59702
16727,the siekmann company 55821,55821
16728,witv wittv 28709,28709
16729,esmt consulting llc 20845,20845
16730,expanding harmony dance studio 33125,33125
16731,nexthome rare properties 35353,35353
16732,ier inc 25856,25856
16733,minolta 65248,65248
16734,harpeth conservancy 23836,23836
16735,atera llc 15796,15796
16736,spectrum hospitality mgmt co 92156,92156
16737,anchorage inn bed and breakfast 21939,21939
16738,national electrical contractors association neca 1839,1839
16739,troubadour 88522,88522
16740,cambridge systems inc 96825,96825
16741,blue channel digital 95270,95270
16742,putumayo education foundation 82125,82125
16743,rocket park 31199,31199
16744,rlc marketing 32527,32527
16745,stephen kenny consulting 9391,9391
16746,le relais de venise 82788,82788
16747,pavitt health  fitness 77080,77080
16748,andrews projects corporation 29617,29617
16749,edward j laperouse metal works 33312,33312
16750,cm consulting group 77920,77920
16751,creative floral concepts 16015,16015
16752,connectivity in a box 54859,54859
16753,annivate inc 26951,26951
16754,20 20 technologies inc 46738,46738
16755,exolentonline 36327,36327
16756,clear energy systems 33012,33012
16757,franklin public library 5211,5211
16758,frost management 22178,22178
16759,jay kerwin personal training 71614,71614
16760,streeter printing inc 59623,59623
16761,triarch partners 26798,26798
16762,farmacology organics 15552,15552
16763,air cooleds only 67289,67289
16764,wright tool 64613,64613
16765,david grider architect 53631,53631
16766,little adventures daycare 907,907
16767,pro vision landscape construction inc 49432,49432
16768,act ohio 3517,3517
16769,friends in need foodshelf 80030,80030
16770,studio neat 33211,33211
16771,city of plainview 65169,65169
16772,califon lumber co 60888,60888
16773,dts worldwide transportation 18643,18643
16774,ultimate cyber cafe 79978,79978
16775,proace technology services 36528,36528
16776,eam enterprises 18310,18310
16777,future technology associates llc 68616,68616
16778,recfit consulting llc 55776,55776
16779,cavazos hendricks poirot pc 68946,68946
16780,piper communications 82016,82016
16781,researchfidelity inc 18199,18199
16782,great lakes benefit group 66112,66112
16783,harrisburg dance conservatory 36050,36050
16784,saving orphans through healthcare and outreach 26240,26240
16785,plating pros 79757,79757
16786,stansfeld llc 99220,99220
16787,shoalfoods 83747,83747
16788,agfinity inc 84878,84878
16789,unique plumbing supplies limited 1379,1379
16790,sussex bowl 90031,90031
16791,newton county school district 1515,1515
16792,humanizemd 92360,92360
16793,the media scoop 29872,29872
16794,dimensions in hair 49699,49699
16795,transforming media 17681,17681
16796,dorsal 95893,95893
16797,nto commercial 73369,73369
16798,colorado northwestern community college 86574,86574
16799,magnolia home furnishings 9279,9279
16800,specialty promo 2892,2892
16801,everwood builders llc 947,947
16802,tenet florida physician services 95568,95568
16803,astor day treatment program 57567,57567
16804,scarlett hotel group 84455,84455
16805,mojo productions llc 27151,27151
16806,trost technical communications llc 39387,39387
16807,inspiring technology solutions 73533,73533
16808,making performance matter 64104,64104
16809,titusville playhouse inc 25178,25178
16810,aramis media 53293,53293
16811,advanced hearing care pc 39472,39472
16812,rvl architecture 72882,72882
16813,new beginnings hair design 8269,8269
16814,univ of miami 16628,16628
16815,aberdeen catery 70687,70687
16816,jeffer mangels butler  mitchell llp 75473,75473
16817,insurance market intelligence imi 34460,34460
16818,society for mucosal immunology 67619,67619
16819,luther crest 24899,24899
16820,lisa scheff designs 95666,95666
16821,beckman lieberman  barandes llp 13960,13960
16822,development house 58532,58532
16823,3s global business solutions 10749,10749
16824,brk inc 78079,78079
16825,disney cruise line 24909,24909
16826,national professional resources inc 54766,54766
